audio_id,audio_path,label,attack
T_0000034879,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034879.flac,bonafide,bonafide
T_0000035214,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035214.flac,spoof,A08
T_0000021232,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021232.flac,spoof,A08
T_0000018333,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018333.flac,bonafide,bonafide
T_0000013883,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013883.flac,bonafide,bonafide
T_0000031770,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031770.flac,spoof,A05
T_0000019765,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019765.flac,bonafide,bonafide
T_0000011705,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011705.flac,spoof,A06
T_0000022180,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022180.flac,spoof,A08
T_0000036439,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036439.flac,spoof,A04
T_0000017521,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017521.flac,bonafide,bonafide
T_0000025928,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025928.flac,spoof,A05
T_0000024939,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000024939.flac,spoof,A01
T_0000020395,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020395.flac,spoof,A06
T_0000031019,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031019.flac,spoof,A03
T_0000012580,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012580.flac,bonafide,bonafide
T_0000015621,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015621.flac,spoof,A07
T_0000009841,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009841.flac,bonafide,bonafide
T_0000001996,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001996.flac,bonafide,bonafide
T_0000014939,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014939.flac,spoof,A03
T_0000010451,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010451.flac,bonafide,bonafide
T_0000035208,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035208.flac,bonafide,bonafide
T_0000001736,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001736.flac,spoof,A01
T_0000019381,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019381.flac,spoof,A07
T_0000013687,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013687.flac,spoof,A02
T_0000010992,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010992.flac,bonafide,bonafide
T_0000016938,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016938.flac,spoof,A06
T_0000005564,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005564.flac,bonafide,bonafide
T_0000008816,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008816.flac,spoof,A03
T_0000033344,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033344.flac,spoof,A03
T_0000017553,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017553.flac,spoof,A08
T_0000031925,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031925.flac,bonafide,bonafide
T_0000035918,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035918.flac,bonafide,bonafide
T_0000014037,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014037.flac,spoof,A03
T_0000005711,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005711.flac,spoof,A03
T_0000004473,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004473.flac,spoof,A06
T_0000004127,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004127.flac,spoof,A07
T_0000007583,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007583.flac,spoof,A01
T_0000019666,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019666.flac,spoof,A05
T_0000005675,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005675.flac,spoof,A08
T_0000013618,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013618.flac,bonafide,bonafide
T_0000021727,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021727.flac,spoof,A04
T_0000002910,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002910.flac,spoof,A02
T_0000029662,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029662.flac,bonafide,bonafide
T_0000036445,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036445.flac,spoof,A03
T_0000015984,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015984.flac,spoof,A01
T_0000033416,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033416.flac,bonafide,bonafide
T_0000017793,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017793.flac,bonafide,bonafide
T_0000034437,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000034437.flac,bonafide,bonafide
T_0000002832,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002832.flac,bonafide,bonafide
T_0000017082,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017082.flac,bonafide,bonafide
T_0000021888,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021888.flac,bonafide,bonafide
T_0000018717,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018717.flac,spoof,A05
T_0000023444,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023444.flac,spoof,A07
T_0000028029,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028029.flac,bonafide,bonafide
T_0000008442,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008442.flac,bonafide,bonafide
T_0000001218,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001218.flac,spoof,A08
T_0000008396,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008396.flac,bonafide,bonafide
T_0000027610,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027610.flac,spoof,A07
T_0000014994,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014994.flac,spoof,A08
T_0000005560,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005560.flac,bonafide,bonafide
T_0000013534,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013534.flac,spoof,A07
T_0000000907,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000907.flac,bonafide,bonafide
T_0000028937,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028937.flac,bonafide,bonafide
T_0000003893,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003893.flac,bonafide,bonafide
T_0000011368,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011368.flac,spoof,A05
T_0000010207,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010207.flac,spoof,A05
T_0000022955,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022955.flac,spoof,A01
T_0000015761,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015761.flac,spoof,A02
T_0000008082,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008082.flac,bonafide,bonafide
T_0000020348,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020348.flac,spoof,A08
T_0000019283,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019283.flac,bonafide,bonafide
T_0000003192,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000003192.flac,bonafide,bonafide
T_0000008086,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008086.flac,bonafide,bonafide
T_0000025995,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025995.flac,spoof,A08
T_0000030510,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030510.flac,bonafide,bonafide
T_0000036366,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000036366.flac,spoof,A01
T_0000017257,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017257.flac,bonafide,bonafide
