audio_id,audio_path,label,attack
T_0000026905,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026905.flac,bonafide,bonafide
T_0000001404,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000001404.flac,bonafide,bonafide
T_0000010857,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010857.flac,spoof,A08
T_0000013118,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013118.flac,bonafide,bonafide
T_0000028167,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028167.flac,spoof,A04
T_0000014909,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000014909.flac,bonafide,bonafide
T_0000006170,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006170.flac,spoof,A02
T_0000005510,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005510.flac,bonafide,bonafide
T_0000002790,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002790.flac,spoof,A03
T_0000000940,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000000940.flac,spoof,A02
T_0000007193,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007193.flac,bonafide,bonafide
T_0000018558,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018558.flac,bonafide,bonafide
T_0000011105,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011105.flac,spoof,A03
T_0000035716,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000035716.flac,spoof,A07
T_0000022878,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022878.flac,bonafide,bonafide
T_0000032278,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000032278.flac,spoof,A03
T_0000005214,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005214.flac,spoof,A08
T_0000008003,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008003.flac,bonafide,bonafide
T_0000015036,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015036.flac,bonafide,bonafide
T_0000025771,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025771.flac,bonafide,bonafide
T_0000021519,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000021519.flac,bonafide,bonafide
T_0000008199,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008199.flac,bonafide,bonafide
T_0000009238,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000009238.flac,spoof,A05
T_0000030238,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030238.flac,bonafide,bonafide
T_0000002199,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002199.flac,spoof,A04
T_0000015470,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015470.flac,bonafide,bonafide
T_0000025896,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025896.flac,spoof,A07
T_0000011776,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011776.flac,spoof,A01
T_0000023180,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023180.flac,bonafide,bonafide
T_0000031395,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031395.flac,spoof,A02
T_0000016024,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016024.flac,spoof,A02
T_0000010017,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010017.flac,spoof,A03
T_0000027183,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027183.flac,bonafide,bonafide
T_0000012842,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012842.flac,bonafide,bonafide
T_0000008053,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008053.flac,spoof,A04
T_0000022117,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000022117.flac,bonafide,bonafide
T_0000023185,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023185.flac,bonafide,bonafide
T_0000027439,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027439.flac,bonafide,bonafide
T_0000008727,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008727.flac,spoof,A02
T_0000027615,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000027615.flac,bonafide,bonafide
T_0000025886,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000025886.flac,spoof,A03
T_0000008067,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000008067.flac,spoof,A04
T_0000023788,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023788.flac,spoof,A04
T_0000031182,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031182.flac,bonafide,bonafide
T_0000031731,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031731.flac,spoof,A04
T_0000013262,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013262.flac,bonafide,bonafide
T_0000019478,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000019478.flac,spoof,A07
T_0000017356,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017356.flac,bonafide,bonafide
T_0000017068,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000017068.flac,bonafide,bonafide
T_0000012991,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012991.flac,bonafide,bonafide
T_0000007868,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000007868.flac,bonafide,bonafide
T_0000030305,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030305.flac,spoof,A04
T_0000033898,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000033898.flac,spoof,A05
T_0000015935,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015935.flac,bonafide,bonafide
T_0000004538,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000004538.flac,bonafide,bonafide
T_0000016506,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000016506.flac,bonafide,bonafide
T_0000005163,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005163.flac,spoof,A08
T_0000020193,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000020193.flac,spoof,A01
T_0000029163,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000029163.flac,spoof,A02
T_0000013613,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000013613.flac,spoof,A04
T_0000002309,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002309.flac,bonafide,bonafide
T_0000011288,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000011288.flac,spoof,A05
T_0000015720,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000015720.flac,spoof,A05
T_0000018523,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000018523.flac,bonafide,bonafide
T_0000002000,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002000.flac,spoof,A01
T_0000010007,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010007.flac,bonafide,bonafide
T_0000010837,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010837.flac,bonafide,bonafide
T_0000006460,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000006460.flac,spoof,A04
T_0000010623,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000010623.flac,bonafide,bonafide
T_0000031147,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000031147.flac,bonafide,bonafide
T_0000030139,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000030139.flac,spoof,A03
T_0000005216,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000005216.flac,bonafide,bonafide
T_0000012750,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000012750.flac,bonafide,bonafide
T_0000002998,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000002998.flac,spoof,A03
T_0000028622,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000028622.flac,spoof,A01
T_0000026602,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000026602.flac,spoof,A05
T_0000023660,C:\Users\walia\Downloads\flac_T_aa\flac_T\T_0000023660.flac,bonafide,bonafide
